customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST002111,Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,38.17,148.51,No
CUST002112,Female,0,No,No,51,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,88.87,4542.24,Yes
CUST002113,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),72.07,91.24,Yes
CUST002114,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,82.33,995.44,Yes
CUST002115,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.01,66.3,Yes
CUST002116,Female,0,No,No,61,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),78.93,4808.49,Yes
CUST002117,Female,0,Yes,No,42,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.2,3093.46,Yes
CUST002118,Male,0,No,Yes,18,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),73.93,1308.1,No
CUST002119,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,42.01,1224.86,No
CUST002120,Female,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),35.54,64.3,No
CUST002121,Female,0,Yes,No,50,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,36.68,1846.97,Yes
CUST002122,Female,1,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,33.26,43.27,No
CUST002123,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,75.05,218.35,Yes
CUST002124,Male,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,27.13,385.03,No
CUST002125,Male,0,Yes,No,47,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),57.39,2705.44,No
CUST002126,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),88.26,0.0,Yes
CUST002127,Female,0,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,66.27,380.1,Yes
CUST002128,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),60.82,66.42,Yes
CUST002129,Male,0,Yes,No,19,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,105.06,2004.62,Yes
CUST002130,Male,1,No,Yes,33,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.09,1768.15,Yes
CUST002131,Male,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.46,0.0,Yes
CUST002132,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.29,566.47,No
CUST002133,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,99.31,184.07,Yes
CUST002134,Female,0,Yes,No,56,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),53.42,2983.42,No
CUST002135,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.73,595.46,Yes
CUST002136,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.03,181.68,Yes
CUST002137,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,57.31,141.42,Yes
CUST002138,Male,1,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,65.19,2490.5,No
CUST002139,Male,0,No,Yes,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,84.53,229.78,Yes
CUST002140,Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.31,93.05,Yes
CUST002141,Female,0,Yes,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,35.04,58.03,Yes
CUST002142,Female,0,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.34,671.68,Yes
CUST002143,Male,0,Yes,No,64,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),49.65,3207.51,No
CUST002144,Female,0,Yes,No,0,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),48.85,0.0,No
CUST002145,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,51.27,366.36,Yes
CUST002146,Female,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,71.24,0.0,Yes
CUST002147,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,80.21,882.7,No
CUST002148,Male,0,No,No,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,22.61,245.98,Yes
CUST002149,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,96.19,483.53,Yes
CUST002150,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),62.77,238.38,No
CUST002151,Male,1,Yes,No,71,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,79.84,5662.55,No
CUST002152,Male,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,38.71,44.0,No
CUST002153,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,75.51,76.78,Yes
CUST002154,Male,0,No,No,52,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),33.07,1749.16,No
CUST002155,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.74,304.29,Yes
CUST002156,Female,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,46.7,231.05,No
CUST002157,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,71.6,382.6,No
CUST002158,Female,1,Yes,No,22,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Mailed check,61.29,1340.28,Yes
CUST002159,Male,0,No,No,0,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,78.27,0.0,No
CUST002160,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),40.12,202.0,Yes
CUST002161,Male,0,No,No,58,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,76.46,4431.6,No
CUST002162,Female,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),69.52,4985.43,No
CUST002163,Male,0,Yes,No,0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56.14,0.0,No
CUST002164,Female,0,Yes,Yes,59,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Credit card (automatic),65.11,3853.67,No
CUST002165,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,61.91,237.42,Yes
CUST002166,Male,0,Yes,Yes,3,No,No phone service,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),68.75,179.88,No
CUST002167,Male,0,No,Yes,21,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),76.14,1579.61,No
CUST002168,Male,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,95.19,255.51,Yes
CUST002169,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,80.41,824.2,No
CUST002170,Male,1,Yes,No,5,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),42.96,182.65,No
CUST002171,Female,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,66.89,315.1,Yes
CUST002172,Male,0,Yes,No,60,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),75.61,4513.35,Yes
CUST002173,Female,0,Yes,No,2,Yes,No,DSL,,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),61.51,120.33,Yes
CUST002174,Female,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,82.55,244.96,Yes
CUST002175,Female,1,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),49.77,12.03,Yes
CUST002176,Female,1,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),123.5,621.65,Yes
CUST002177,Female,0,No,No,72,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,62.66,4506.46,Yes
CUST002178,Male,0,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.12,639.27,Yes
CUST002179,Male,1,Yes,Yes,17,Yes,No,Fiber optic,,Yes,No,No,No,No,Two year,Yes,Mailed check,74.93,1279.59,Yes
CUST002180,Female,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.76,915.01,No
CUST002181,Female,0,No,No,0,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),64.09,0.0,Yes
CUST002182,Female,1,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),32.16,86.85,No
CUST002183,Male,0,Yes,Yes,9,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),51.26,474.2,No
CUST002184,Female,0,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.67,990.69,Yes
CUST002185,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),35.68,0.0,Yes
CUST002186,Female,0,Yes,No,4,Yes,Yes,DSL,,No,No,No,No,No,One year,No,Credit card (automatic),83.64,302.78,Yes
CUST002187,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,62.84,300.87,Yes
CUST002188,Male,0,No,No,41,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),65.16,2679.25,Yes
CUST002189,Male,0,Yes,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.4,1770.18,No
CUST002190,Female,0,Yes,No,12,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),49.56,594.86,Yes
CUST002191,Female,0,No,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.7,644.02,No
CUST002192,Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,101.27,417.03,Yes
CUST002193,Female,0,Yes,No,63,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.53,4716.45,Yes
CUST002194,Female,0,No,Yes,63,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.53,3091.7,Yes
CUST002195,Female,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,83.66,483.65,Yes
CUST002196,Female,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),86.33,1717.85,Yes
CUST002197,Female,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),36.72,504.07,No
CUST002198,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,29.44,41.34,Yes
CUST002199,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.38,141.64,No
CUST002200,Male,0,Yes,No,0,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,39.43,0.0,Yes
CUST002201,Male,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,44.62,2845.35,Yes
CUST002202,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,64.65,184.06,Yes
CUST002203,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.29,40.99,Yes
CUST002204,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),36.49,54.97,No
CUST002205,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),42.24,2235.91,Yes
CUST002206,Male,0,Yes,Yes,23,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),47.77,1113.8,No
CUST002207,Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),67.76,3416.12,No
CUST002208,Female,0,No,Yes,9,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.15,530.93,Yes
CUST002209,Male,0,Yes,No,68,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),65.22,4427.22,Yes
CUST002210,Female,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),83.4,819.51,Yes
CUST002211,Male,0,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,32.79,650.79,No
CUST002212,Male,0,No,No,0,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.44,0.0,Yes
CUST002213,Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,84.66,3785.32,Yes
CUST002214,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,82.67,233.0,Yes
CUST002215,Female,0,No,No,70,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),53.14,3720.84,No
CUST002216,Female,0,No,No,18,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,62.92,1127.99,Yes
CUST002217,Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),42.67,2296.39,Yes
CUST002218,Male,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,46.36,1176.86,Yes
CUST002219,Female,0,No,No,4,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.37,326.2,Yes
CUST002220,Male,0,Yes,No,37,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),60.82,2250.12,Yes
CUST002221,Male,0,No,No,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,79.32,1110.95,Yes
CUST002222,Male,0,Yes,No,57,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,68.44,3904.86,No
CUST002223,Female,0,Yes,No,5,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),31.91,160.58,No
CUST002224,Male,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.47,1620.21,No
CUST002225,Male,1,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,65.68,396.81,Yes
CUST002226,Male,0,Yes,Yes,5,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,77.73,386.93,Yes
CUST002227,Male,0,No,No,47,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),68.76,3236.79,No
CUST002228,Male,0,Yes,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,46.81,33.3,No
CUST002229,Male,0,Yes,No,7,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check,62.04,458.99,Yes
CUST002230,Male,0,Yes,No,12,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Electronic check,49.92,616.91,No
CUST002231,Female,1,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,,33.03,290.89,Yes
CUST002232,Female,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),56.45,0.0,Yes
CUST002233,Male,0,No,No,4,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),55.4,220.73,Yes
CUST002234,Male,0,Yes,No,51,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),83.32,4229.99,Yes
CUST002235,Male,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.39,1178.91,Yes
CUST002236,Female,0,No,No,52,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,91.27,4729.79,Yes
CUST002237,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,77.94,150.9,Yes
CUST002238,Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,67.97,1144.24,Yes
CUST002239,Male,0,No,No,68,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.01,4695.77,Yes
CUST002240,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,41.65,54.6,Yes
CUST002241,Male,0,Yes,No,14,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,55.82,797.52,No
CUST002242,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),57.8,225.04,Yes
CUST002243,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.47,823.46,Yes
CUST002244,Female,0,No,No,16,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,37.99,616.53,Yes
CUST002245,Male,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,47.44,2821.42,No
CUST002246,Male,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.42,3329.65,No
CUST002247,Male,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),77.9,0.0,Yes
CUST002248,Female,0,Yes,No,11,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,57.89,626.73,Yes
CUST002249,Female,0,Yes,No,43,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,58.72,2535.72,No
CUST002250,Female,1,No,No,61,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,64.97,3955.79,No
CUST002251,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),56.99,160.07,Yes
CUST002252,Male,0,Yes,No,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,98.26,4133.85,No
CUST002253,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),60.68,65.78,Yes
CUST002254,Female,1,Yes,No,68,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,63.67,4329.94,No
CUST002255,Male,0,No,No,55,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29.75,1649.15,No
CUST002256,Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),33.12,791.05,Yes
CUST002257,Female,0,No,No,33,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,57.67,1884.05,No
CUST002258,Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,15.49,844.25,No
CUST002259,Male,0,No,Yes,27,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.67,1588.55,Yes
CUST002260,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,71.05,84.0,Yes
CUST002261,Male,0,Yes,No,72,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,71.04,5095.03,No
CUST002262,Male,1,No,Yes,4,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,60.5,268.14,Yes
CUST002263,Female,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.78,142.23,No
CUST002264,Female,0,No,No,64,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.48,3247.62,No
CUST002265,Male,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,42.13,0.0,No
CUST002266,Female,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.44,689.86,Yes
CUST002267,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),79.24,312.88,Yes
CUST002268,Male,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),114.06,1498.65,Yes
CUST002269,Female,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.03,1076.4,Yes
CUST002270,Male,0,No,Yes,20,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,74.26,1464.89,No
CUST002271,Male,0,No,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),91.21,,Yes
CUST002272,Male,0,No,Yes,34,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.06,2354.62,Yes
CUST002273,Male,0,No,No,5,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,53.25,244.94,Yes
CUST002274,Male,0,Yes,Yes,68,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,59.35,4008.94,No
CUST002275,Male,0,Yes,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.24,1567.73,No
CUST002276,Female,0,Yes,No,51,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Electronic check,63.78,3224.69,Yes
CUST002277,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,40.77,2694.56,No
CUST002278,Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,94.91,3129.26,Yes
CUST002279,Male,1,Yes,No,1,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,53.65,36.13,Yes
CUST002280,Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.02,66.02,Yes
CUST002281,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25.29,50.44,Yes
CUST002282,Male,0,No,No,43,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.06,4233.14,No
CUST002283,Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,124.89,6997.8,No
CUST002284,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),21.4,96.98,No
CUST002285,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.58,254.63,Yes
CUST002286,Female,0,Yes,Yes,1,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.8,66.18,Yes
CUST002287,Female,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),28.1,581.69,No
CUST002288,Female,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),43.6,648.96,No
CUST002289,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,19.5,36.43,No
CUST002290,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,80.69,1842.64,No
CUST002291,Male,0,No,Yes,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.6,824.77,No
CUST002292,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),46.74,168.96,Yes
